x,y
107.98030154356164,119.37695162783136
291.301055459172,339.0452514663121
473.5014514863127,345.5523873276728
231.7872636327563,384.64584745387685
273.1765562307838,186.2370486071185
105.13356875889716,264.08501664240464
536.5781809708096,101.4665820004214
141.0817521867968,145.99518241006143
390.1929091828048,135.78493629926558
328.40595395958,323.00247433312086
396.7247073513788,358.2732297163356
444.6784610789256,363.9729051985068
243.7366075335623,185.8010708028252
140.7481422902355,299.5927860403553
184.9972919306102,154.78146061050262
492.537222092906,338.74228973225183
343.81673471703874,91.11845459187708
397.03476291444514,349.989273329059
463.7584437802715,332.1201981659816
165.4638556843204,155.00148322103215
425.7946948624333,204.74962471769743
282.8215581107353,338.77133090278164
211.212086316522,213.02400389404465
108.26369661055284,267.7001205620754
279.2302170102443,326.46001409062995
505.817282803865,346.3115664332749
253.96078979442004,95.24042964224208
212.07984868850173,361.7772611375094
276.7008271818125,186.701195306168
192.9736898385996,385.4507570129413
424.7350853573504,218.18149563339776
348.34330816422283,161.2331555377571
225.8592909745965,353.8402518259692
253.60965183274303,93.93255366018283
397.9297856677402,374.9770510215161
142.67067289156503,261.0680191794081
162.24312409111243,136.24677847124042
244.96831854666328,131.34685330390909
269.0168811922667,172.82154574049238
131.00196357569516,132.79637101294935
79.46273323230544,266.0475003319729
81.17351980194712,236.08426174197515
275.6547229768001,257.5813370486826
395.31017273811386,346.7038870808791
318.55641631687445,160.28893955961246
348.804806619831,174.63837414456947
216.0213701339241,391.8441869876656
204.19444009465224,301.8135451680829
189.5196558712604,288.27732496032775
246.10959089338752,283.6883929356736
114.91782409935176,124.40815307175885
293.0257276509643,172.26830709783047
112.44231165992382,109.04352655035235
333.6420756045475,241.5878383199644
77.5662700965562,90.14615245240697
89.81489367351934,272.768820806292
400.1879425130454,281.1007494223758
530.8631972717736,150.95271320136558
412.1561462183855,210.15413734511336
298.1723329978369,91.0126736473267
350.2257161467121,171.65045582485308
60.08029121693132,90.38247373958758
337.1288804001275,86.80049051665257
366.0046284053488,101.58364128545638
345.55498927847634,79.25398738149283
264.3837273259045,276.6297697504541
301.8204664048805,145.83883226433602
525.4031348637996,330.58718949901913
225.6607045024984,360.09979149631505
246.4880762115513,134.0196049574844
355.64761918899825,102.1233291104724
321.9938116376658,242.9959915645121
173.31900087960892,297.9812559565511
366.0035914068706,167.35917919118384
383.3830782486628,284.3274806369257
439.7933169907458,359.3528550511079
338.0188536078842,174.9424617391148
216.0924355488198,386.87345302043184
524.3375198458056,322.4350517249265
189.7692211957403,131.4140607759053
356.1483055651567,241.0823009762664
217.6611281561981,112.87946426821868
325.34199091063806,309.2926269752862
519.1109235676056,107.87877721914568
229.80879213147264,184.25309453385776
390.7676928055677,325.0192762071499
316.8377751935221,90.8703100129574
410.27708236016736,197.7864467811633
389.4746058183855,318.6784049205273
462.7134484729244,364.837891794016
316.79791366487194,169.5124347306359
495.5018196687888,335.4889335140214
263.00968430693865,157.58356269927447
220.18327235669463,194.628504322322
226.7606836129195,347.7953677100404
366.7006434957836,185.2272659620407
251.4720322651704,191.7052164182484
443.3285116416253,366.87599310964674
353.81568298496313,186.6976123606488
399.1959700793863,362.372735769279
431.7136745100977,357.62317847501987
275.3068901834114,102.34338240475007
306.4197117718328,82.63423192433942
433.06971428662814,228.58381686034087
111.67127839429122,123.27349784169238
227.31389696351965,210.8778654261708
423.0081131011331,350.02344394307715
376.75734551221046,187.519862347486
305.17274301766065,91.1842439704366
501.0539043088602,180.5557182780986
301.64801402649994,225.89585695534663
99.0639735183764,253.9742813300348
489.0375322148137,149.91521632921368
268.05239080859315,88.6032774735529
198.6351697477878,291.52859664364314
490.2231740839844,347.21448081272075
152.024873896664,142.75009260232326
541.9528881466447,314.5826273228259
212.87015061126488,347.43619389069966
442.6894506068409,286.0433269551568
142.7687053248823,143.57645940902376
522.847972381976,121.46409468765243
94.2862322810578,251.1268956171026
384.7561466484056,113.59211985516018
171.05731529230434,135.61077843913614
307.15169022776024,303.12927071500974
472.9722730023831,375.0871653929991
453.3747930258047,177.98122863693715
364.9708614341608,322.82225036846967
222.1393864104342,225.1659562973973
274.42149308175345,358.3059272833301
118.33574051314508,115.58017624600882
118.33425082279176,276.43248221529035
163.12587316397165,285.25136195941286
280.11571627695,339.31425717614337
126.63220677461716,117.865508114304
251.7978048264916,164.71345859531414
505.1135860547428,139.85607286248876
286.1645015318094,103.675776130644
127.90134136884528,267.3756666627324
485.0566799388598,144.29312137997096
377.0282333124467,110.53414184330164
458.48349245900266,207.0604122856408
371.3503920810451,95.6155551666244
289.2255843778353,165.87108543182396
409.60478084835006,206.02093621109896
172.70696441244547,129.68356378870246
301.92578513851845,329.9849089090902
182.41265675941625,114.89016969902153
274.74575835907297,326.9391609198366
472.2457817167811,340.59583641948217
534.6877980270067,124.3281888290309
298.5637693404564,337.0062115238127
524.2805668428151,321.40844125112096
365.7086398599639,338.1597061512935
377.2446265315226,337.2399722083288
312.59091110067607,175.3031267794188
484.6412038683844,332.3189937865229
416.9711167638373,197.8007688839556
288.6918118623202,180.2454732171888
243.42175829125628,361.7671618452219
272.6524237179304,341.3306595176228
100.12250468014906,256.95200429108075
347.72306604497106,231.3065903988364
198.82057286518813,296.4263724099027
371.3033915852051,102.48706290012258
353.5595594681979,312.74345588388144
346.4826027627489,331.3010824392226
259.531806820786,189.35645906443028
76.3314734510729,230.5583936592793
348.5585853306212,319.84090608026924
99.64528447908168,90.22667607460936
204.94893882690064,220.4046117754915
332.84790710439705,244.71083725637789
425.2589639142302,192.8294836045511
392.7624350788648,264.4756714557794
212.04574398280016,353.55256986800947
219.6757915166101,190.79161598677047
488.38166990590014,144.5818529215635
292.013819953843,73.46628715155987
498.37319292816994,349.8674644356534
104.12604820150489,285.6038847294192
249.67121683636825,186.248885168814
278.5962785486049,144.16258078925762
194.8635987187052,374.0443245964936
207.93756155800105,114.5969560664455
186.66645691861063,154.8806096646927
312.17387962761023,92.94766819341169
180.3837257901225,304.18916580629
254.9059736400732,184.7522270736409
230.97305162927563,195.4483853848219
232.34494398083703,218.9212821664804
247.27387044531707,213.48237036842977
235.7778200924347,374.5489295201631
245.7822263274232,173.33366742257974
124.7813217469706,129.54115566538545
247.79118143354813,316.78414083314726
331.981679162478,90.57207197828272
297.330534382667,97.5567329717872
433.8311726125125,357.50594000721543
210.7682447936997,127.61613158751862
415.86299264642673,203.9504986209372
288.253329250481,353.9226537725659
149.65165372995057,263.0818560659501
164.5760685083323,289.5252000557196
322.0021435035276,160.69557861450772
503.3531165716759,363.87609082184696
371.3969063512458,131.69362995147895
111.9953501210666,114.67684288051184
209.4837600681676,298.8845036550365
365.48984082523646,339.0711695703882
327.78048452196253,67.90440837845195
195.82418768586533,155.35846530390893
377.0197660951705,117.87779761152204
368.2641865197892,305.065417641598
286.66896168304334,330.49904772056186
205.74392598495072,283.77421333076
369.8203149474135,112.63594931083132
159.3635722318333,148.80391440782918
88.623284105155,91.13768712228368
209.7600891421313,308.27603411889413
164.86862401851883,281.519800539373
329.72111739169867,93.33320645077929
127.33779710016768,136.30817146819084
453.6142321246169,350.4179616248495
401.4730240146084,147.90089141300393
193.3559152192776,122.66089786546463
229.2342626246248,93.4611098861498
274.7464716044977,251.2995596794445
95.64056084509464,267.6084080983166
175.21482955458544,132.17337077367395
75.46356698603988,252.36782282377493
539.5963053975805,114.56024559255545
343.2793681113799,72.3789639093115
233.48863309956383,258.54404082857013
339.9802250520086,328.7075870931363
386.5141295826864,198.3992932369266
313.15835822163626,305.5197169416009
306.5256975331963,171.18977250812307
255.19842810120355,329.5336292757726
338.08603512121863,176.43627998842987
79.45049676638041,240.45048818689384
242.9064894152464,191.3568991515953
422.1951774381863,333.750092976748
464.2989884918621,196.226917238998
443.51997038518186,213.5549556273035
467.9489448110937,179.23234157425694
312.8494392306218,70.47665720792422
487.8637845092599,171.66560412174127
367.39206204324415,252.30385423909507
285.2590087404042,241.65536243051213
152.980207838583,144.20793209223316
282.73200755021804,169.63349084475638
290.71454608306493,258.9798785084795
389.2249388144604,194.0555618035328
213.88759715334007,112.73017759603044
84.73165132594971,85.34171394310422
166.4173812817285,280.2073133852709
155.7741617445705,140.67721533484556
258.3548434166024,332.2012024918961
282.8351359018917,312.71867537660944
167.47654063743803,127.43360889909422
483.3201701771642,193.7503089325461
145.7068103007343,279.95937166103374
259.5476888644724,191.5994272325868
210.8662569844211,229.5324629309732
284.5951428332113,322.1737874485278
140.92144097048882,276.9343927685863
484.7366342586044,355.2853072349273
463.178236259925,351.74473166991874
460.62711802793103,202.6640280016892
282.05472119574574,238.56776735142708
375.03099622695584,353.536817592793
258.277358815009,361.8932173249653
123.70693987508226,116.44316246667718
143.3875660436322,145.39616468408178
144.50068813032647,149.16483475691393
216.134413053092,215.60960779389453
493.0092515589436,356.59987419463624
236.8922245846136,111.21610025971692
376.83275595931497,198.3105583748162
384.9737130416517,200.07086462519104
187.242590311542,120.75195915926471
159.69836290926233,131.78169110869462
338.1351890442886,85.59950346216498
438.18062180800734,369.1259883278423
457.03290228591374,334.7629043685355
256.7478697924898,346.0332373432664
247.6637108913732,130.57433530014458
398.8917996387034,285.0312761499575
276.32454587072056,99.09068836873742
322.77921337912136,242.280453305174
409.03970117559055,220.9042634661457
321.4495067474276,160.73013798572953
321.46189898156365,173.91097974647877
413.31581256939137,272.3239605439024
120.13538493750056,260.4041412775274
405.5551445976545,152.89294392464092
414.84387228855377,332.5788646327658
286.29108833852223,345.269267804245
416.1064165922695,267.0101771307752
158.14017515569574,281.76135519540867
348.54635646885896,247.56281660260407
499.8854209909308,338.2910724721681
473.21394664954687,184.0786081936091
273.3160455501941,159.46212671729597
93.00655677785738,92.21578814660444
501.0068052904834,162.2273505910976
338.269585791718,327.4667585293456
389.52120021298697,274.22856305675106
157.404728347804,129.23507368078927
296.3884655048884,161.24527043948152
149.58644004520727,150.2791488720133
208.6611839361721,120.71376492707378
382.4707169163077,326.2124472125503
381.1731562966157,337.1248356308012
265.7575265262912,203.4640667526864
271.11935361469494,251.24596345497253
272.47248302660955,156.98315689583097
362.2993195984838,83.02991643977072
347.1228627233096,175.74645181146573
354.64246438530927,329.3127177620003
111.8471537599128,123.84053304242768
308.0084875919975,168.79779311912398
238.61436469562847,119.93634004167932
475.1462440776448,171.49270717706
318.21814781319165,238.20327788340265
199.5890691492503,126.46050975285172
517.3605524033436,333.7414335832394
258.9196792310147,267.4370383587722
252.0042225613481,168.18909421395634
554.3120412739199,280.2701960174791
358.7284432821651,171.45304377375027
372.7238140840429,181.397517568638
391.58327871463655,342.7633513707599
391.4293200253626,265.3052697606122
96.3026354477939,243.39992864203265
291.47726417043026,171.35496163065298
276.1089167089788,329.7066268255673
79.55764627856267,233.70068652255708
199.29617703803703,128.44549969726188
370.6007451611614,104.0456300381775
298.60410246625344,90.90253868049832
326.46670676503885,175.5496407758081
132.89193551733115,140.8480784747913
277.3799283487766,255.88347801493745
206.2699602575906,106.989999840581
124.76082604588154,110.89826771222005
220.8202790042733,353.66592124602425
376.1874212574234,273.8754573692377
415.3956691382713,363.0373437715824
472.3577826539216,197.49487914377863
194.7781654288025,139.55904651961788
373.70228662186486,250.3948091462068
526.7372823105878,134.97750485048422
373.732405353208,358.1309482827589
264.2392755363711,90.98299439266412
172.95431737716785,283.16479819537744
244.45256080422843,363.02161471524295
235.9182423612069,104.6893838721426
94.8233307536032,263.07544331990323
365.0403628014776,103.261834347804
107.2626670474918,255.44759499834723
346.46275693516657,249.84887927789947
433.6265913559,197.0338063405869
364.8287007263485,270.840295041528
209.8071737009141,131.5935453867271
258.9607996184532,245.29403899087163
121.24159514318876,241.86089598559136
158.01240610222652,132.3677159743122
550.3892039026142,281.57386463390435
247.25859976508843,204.29262029164173
257.1022064015189,203.0840322236357
335.0697709552344,321.8573019511645
536.7436826024996,281.9182330371319
288.7750318640805,311.907897953755
233.37055823377165,351.5114252228107
112.5544820630082,106.83549321802616
251.1028945538553,329.0285388507357
286.5861259535656,318.67076126185725
223.62838175956009,208.21275762447493
404.6561205694934,118.4513585035835
300.8266386410514,161.1917359517336
425.24496726159134,194.9109778808052
371.66739838835457,202.9811674807173
102.58047391137605,91.7326762504143
153.70530994865044,121.74831022330008
271.863032037658,174.72744070805564
322.72689518323546,334.7657535635814
503.14110758307737,139.22749432137496
384.846097720428,363.5885063139874
386.31540423375816,202.05543932260628
100.43232951702127,125.46932999931092
259.67107430494985,183.86995189193783
333.6443163632711,74.51667916145121
95.9249043403673,247.03494458561187
356.87739413808663,336.99116886001093
221.52485888170472,374.9799905148432
463.0101409380761,364.660078866287
450.3415186085149,206.4071381906113
249.22748520639783,198.7343816984331
116.09772031116314,121.53893784010695
519.6593619648122,314.6776015333676
374.3985321341367,92.45353160113171
309.4487853644883,97.66325244728436
354.38349728670613,88.48859041550513
328.4857829592287,133.51933324001874
355.3919560539649,81.72043281706108
140.54358345472787,128.37109800432037
286.215543432914,158.8462066191766
426.14678047580577,287.56003276426867
109.28237142232844,122.0144546206336
495.206412151722,328.98679307366115
175.47161146066378,131.5049379915688
69.40981194801482,85.66850308457089
236.3096802580124,211.3581021680248
91.02692820994235,88.4669795208121
216.6142181904065,300.9227733680653
276.2485003826135,244.89695882815184
408.3774406619886,261.341629304775
314.0611101877362,307.8623835519415
379.69426302689465,266.8360354115605
270.9755944201972,265.07903165759933
447.65037758104296,348.8850458741946
200.6946977295094,295.31468256542433
227.8819477876401,99.19531235970754
481.87666477650913,322.0348211903528
207.0417024501088,362.74763800265487
82.97539734026954,256.68303031599044
484.53800120795086,351.69006040696405
156.69642919594483,130.65896191377806
143.54428581638177,142.12642694188852
201.4342330176476,92.70000719662757
289.5584850221736,92.17440685099692
261.36392578317657,333.68941764879133
178.29280511993167,137.27092797014697
373.4430575835884,259.7315902307575
299.2490811538278,76.13274027473983
550.8348807074286,269.4280000511253
254.88253708746203,203.2248922665995
316.44768797994993,82.9917008229908
238.4976455504363,93.36409985365998
294.8339539031417,152.90674251083607
509.54281517024367,141.76076280966245
202.39606668279487,143.20081231051202
327.3942367552679,222.4350838914737
487.8449071087774,364.7965975110155
127.6228446279138,290.49003634962
212.80916009761648,398.0445055534622
387.7251385892341,132.71411422064708
390.3096835531791,207.8219935594921
203.4278840355776,105.4275850440374
319.8096217006673,233.6514804587352
286.13567843231954,240.9270117018626
546.6541475002005,102.70667944477032
392.1385637088702,198.0894424433402
365.3387078455821,322.88367869941726
316.628313478612,159.2552859919066
380.4254805989733,325.0742319246271
490.3445020609045,181.46258119314223
337.3945966204462,342.6047329605053
423.1878409212257,211.9534057937012
338.58722563574577,299.1568617146544
191.6488845123878,152.87065608897774
312.5631906684895,148.90493839604488
221.7150878569644,98.76939519544638
255.53126824456064,341.4428673926579
523.67698496909,321.4342808054068
533.9744503435761,291.28232570475967
121.3795413903848,139.70673799228229
234.03196096168625,348.7651837051136
230.3700877951787,100.81700005983512
213.8622360172528,301.3914172621176
90.12126430981496,115.52213095234328
338.68619698239496,96.75656070173147
412.4046318967231,204.8965219065029
102.89923053673002,264.53942715004433
497.6182310760207,340.7643840611042
489.127212324934,336.45443949820753
345.57246647094297,313.4780318996974
146.1072493022316,136.1945033309406
256.9824717768835,350.21889264884635
432.4428922343447,271.18191165090803
194.0084602066763,367.9551854378375
384.2198700768651,125.31591090736735
460.9511571848177,371.11157442852135
382.4758217739888,372.1759004359541
407.4512149557064,267.60688528123273
211.3176305671853,296.5583817077366
113.39509541768666,103.38638783058268
401.1717028755616,348.71822305619327
105.36649813796087,246.4896577439632
479.0425226580064,180.5698348638919
62.511457425182726,255.3299589087005
515.8801797350434,122.4795594316797
258.6075728934387,348.083416351901
249.50479721986747,272.45490795089205
292.3570099503,84.92470274124516
393.9853678622539,279.09564508371653
441.8380560688109,209.3532276892969
394.0136413212293,114.0267936250191
257.24690419349054,345.03786874146857
343.1356605176943,258.5026151632308
279.1493769769209,167.83268322809872
531.0608121998505,129.05571459630744
383.2111385048139,255.72597678672784
334.163152551706,71.43258332658998
449.3045528268318,380.1248635849981
247.98958219915497,187.8432616057109
307.1905936800548,305.46066627579177
464.9856050554194,169.4387671673983
216.4282709868476,374.7779384546147
155.02217313084702,141.8549628060196
224.1231257744789,369.3169235875698
72.99772953549967,263.64195877600406
371.7628071102821,321.3130506291378
142.39392507955048,131.66416941010107
390.5429858402328,113.78941345086368
529.6733131517017,131.36910222513086
231.73334419814287,213.5754584382321
455.7169106846772,358.8147275323907
453.8385144668983,186.7455867988358
213.8461841941294,300.46543799987995
405.6684927201299,328.4233539791335
381.0987615585195,341.47780800139066
350.3067336996439,355.4279326129463
249.84669709783827,346.71447858246546
532.4973576761726,109.78541961964116
115.25503304906556,129.12325152709633
230.03186720041185,224.1024825437942
105.16951011722846,114.13821687902922
429.283979450171,200.87567390168425
302.72505052726865,95.0685420516033
73.62121043029165,252.146446652538
306.4339265471193,76.73446901291996
328.8752096898692,254.24873113923243
391.7189972071676,114.4177381154304
519.6732082066236,157.08754315363618
226.20208095181016,290.3510117857353
219.48039780691423,128.10319505068728
360.2680773108828,115.87981950006
386.9571411898302,127.45854330525955
214.8112316119956,118.9717461240656
186.4327211394342,305.4323752850612
229.6460928559355,121.18928534042291
74.06055971017082,222.2133364672205
536.469030459047,296.262916989776
278.65486386444496,166.22849065863406
475.4063836258422,338.2703924525144
247.9111545646356,347.9936823733333
418.6333035207268,201.4732054806076
244.99498710415105,290.8149102307829
134.3280594104756,126.78200566439834
116.27109693852204,264.2574232058616
364.3144449394935,89.64814279612038
329.8304808211433,75.72406106159127
371.30211065343633,344.15328016195684
375.8229192532022,347.27005522460854
226.44779812339684,109.47578987312124
273.1682999911284,259.3014828521141
265.4949724465157,92.74803189475136
345.1531871401105,325.8307011726851
434.32480500606886,283.41017437128653
300.47913629976665,89.65257609535105
129.5188489057974,125.43144141874244
369.5139695338601,257.64361616595136
128.7735871652234,275.4098350121843
374.0883322119329,112.60045110991408
124.49491901134148,137.91074471109673
222.29734437702945,214.29180143855788
209.5752733943605,208.7877724811593
310.31855015811027,313.1126125002562
391.5938059891983,262.61835617970706
452.5665749974542,362.2514554260077
263.7922693461178,160.1243477352807
217.29331231534823,98.80688891558304
305.08842719973427,72.26614631528439
75.42266607416401,224.05170870577703
239.37520456682284,284.69970659614967
435.11557873651407,338.44605794273974
255.25789323094185,178.41023475150615
223.5559886336821,97.32612541744874
322.9832183496048,231.60768292792565
142.06078194008066,130.17532733076965
234.36548731928545,290.4320264854534
352.08713688336337,320.5541824955194
528.5950950466462,108.54908845538662
213.48602658221293,284.34642249165404
202.135517468571,104.2007133768249
510.1633990195289,318.62934738762755
510.2972739675861,145.67016842079693
381.3031875435075,347.4380171760992
277.920684366938,343.30043153157817
367.1559558410596,238.54202363626183
302.0349976600668,159.82087703291396
98.16348499917754,229.15342150333151
367.0263584494336,111.35725282811428
143.47567374042333,131.13750174282114
268.12064890246074,342.510301720554
340.72600366260593,315.0543533005875
69.34044750480264,97.65918909690691
489.05350618533504,364.15721248177726
103.54364854521054,266.9931079650827
492.1579810941863,356.23439448239145
219.89423331158724,285.8076560474042
526.5239237685747,106.07534993325916
319.4310234686849,78.20400645270189
88.97982176757984,109.987735005176
260.91670092966115,249.373668482893
269.99525022343107,180.93182320170547
229.4386177795905,386.4854159230273
260.354486962638,250.668476499762
368.8100768578417,344.7390297408607
207.7631466501857,110.1781706437259
228.9296720517241,358.2649039894412
399.051762545568,265.89088898898115
122.97814478622952,135.53332629678113
271.6577028413161,179.82137511062592
198.0302359878725,292.4382724781213
519.260819309298,152.34215083523435
275.82374640183,245.89053309867592
345.1147785317951,105.46176693365366
495.1584176057094,332.67252615079315
346.47406491599014,237.9353377563677
183.37890696580408,202.0828896895885
377.5235283408375,98.31893250633756
198.8692757457925,303.2173352735641
272.9531049575372,79.30562271924303
294.47323220644824,319.4565556930871
184.6326767817916,217.59213359568207
480.5698884931858,172.28258313389415
508.9941415348139,335.2627137650507
364.46695359713686,262.94443829145763
161.25510768711547,130.2348707640255
328.3597693060456,225.9075673081127
530.0097063913119,293.5391728430023
360.64614968609663,104.0814496392718
234.8929455475016,140.28463850092209
392.0709174509088,270.5509973742492
428.776585657596,347.1646004487217
87.7380949151938,253.65814894343103
221.4062253305897,231.0824407767156
370.1248667995692,211.7961188013304
280.1610298045463,94.37887623765684
221.0503187255865,203.04563860280945
261.2657544679834,340.1829157904285
384.876354719953,207.30212746414824
198.87845430804245,295.7887976668512
256.0771935573035,176.0545248073651
209.98048072091407,377.9152053245271
346.4187235200877,327.2552487391853
231.56056229939787,224.22343486519333
215.2844156276284,285.9592653402315
110.50220298195389,109.6562326223894
423.10081717669993,199.7102129775477
247.88936671639112,164.7246337228896
352.2457328884505,185.4203563089495
497.5349007056074,334.89984649496364
151.58793580536187,131.2685520155672
205.3564413600524,216.04179223750407
352.94461646739364,81.9465728456927
488.05742778948667,334.89629050412856
428.2406873067114,350.00108012429905
109.43212084708902,127.42378746502588
352.65557277820443,245.78641553860044
245.0319080913061,321.0903395491676
440.22158924283343,371.0174128562449
212.85975425703884,363.153965884591
364.05877806127137,313.8574112580686
432.1015558837557,265.02678233209656
437.794748716422,226.73623708083625
541.4257665846637,294.1903547898169
210.227915341111,212.17745918355703
401.083637620239,112.06335303336114
546.1112195843901,312.5417600465672
256.7683553026934,125.0946443344703
362.1868871928307,178.3379061406812
197.3854727706584,100.42822057204684
192.9670588095734,309.8779296158696
158.60041949954467,132.2407384780481
415.0308974766127,285.0503909459612
246.3166103145188,106.6374857253438
390.2985917486812,136.54857127505574
549.472338953328,285.1345240217491
392.9539917936706,188.60899692345427
550.9586283589514,300.0837343209852
367.04736213752943,104.24766441456602
234.451591195838,357.3007297568793
210.7560113568547,106.71506805154443
161.5564675780827,290.52216100097303
264.8148890643424,257.8647045685197
217.0921409677385,90.21459910870686
279.03891869677625,95.6667901063418
130.33546686897222,270.7726101330978
105.45961140136896,113.93724296255564
134.59624469666048,134.77989773452336
62.15186393452545,88.26133479502055
262.07244189262747,239.49920734176297
219.3421811314633,397.6759322522893
260.7016247524209,115.54018738944144
97.17648488070378,262.184860847935
268.43123940093824,307.72724451619706
389.8645878224603,205.7197923593214
210.09552946297447,392.91600527579953
410.7506642775335,286.8000891734357
501.61727681309696,326.471048470901
236.4928852196836,190.56222947428827
469.12505555163335,342.5641435871426
317.56697939564395,306.8519178052486
308.7530989929856,243.08530184080507
122.320087074903,125.43761539255242
73.68985241187801,101.14362944845982
272.28650461325697,275.11855326677284
298.01559805631894,165.4048123631612
270.5146503864001,354.865792082398
539.8432975486361,284.6174148539911
281.0288576040921,249.4953769838621
272.3581070656945,98.97654657549025
466.77590908750506,334.2304682106676
231.63209754804933,355.92724802179686
411.8609351947671,360.9279431320979
78.4810737960024,86.08391009431678
388.15411367064576,130.91268204625135
237.3371493459644,215.72522336774367
263.5476467656513,157.35555960705844
529.3729707845505,320.6189127448729
453.969787573697,334.0411690113551
404.2012323342138,139.92139395679115
330.8450015511195,249.49002983745385
192.1325439432588,216.98356016126368
276.74091582873695,162.37232090770544
123.60340275071134,144.35923070816008
514.5846310964729,133.83569762972104
207.7838642719887,110.1128030622763
428.3762042563539,277.1170194873795
298.49311247634927,245.5949495416484
512.8117916129778,313.9548029606082
512.1374946596924,335.7902208296694
520.4583504495603,145.6313264949584
440.2378609970727,376.6323626064333
296.98373774647195,170.77009151511834
383.9564027118154,205.6166644498539
310.94763118027134,97.89790610379248
96.34801932680688,263.2445753485174
222.5902082697617,226.2121209332537
172.39945354110932,289.7965240679254
81.08060718763713,88.40306279179755
87.90952693522925,110.17331986011044
205.7695443244236,280.3275990701136
376.56593395041887,197.61994390821803
338.37430548215906,255.6869032793296
139.21428142345323,307.6111232820177
234.3479948013733,183.9870509089766
364.5259490166091,180.34136085559413
371.3592450287987,347.27368402034875
277.1036491285159,178.8078047346592
447.3196862886595,366.78120238563366
496.7305010573149,149.86824100372394
101.42057255554067,123.21995136215966
281.6846568484169,331.97363766536967
94.3428167401834,248.491880227344
481.4245456840449,160.24537095567123
422.67920895860976,204.76080989874413
282.0986229791909,96.26523965844513
134.20789877070257,120.69715706021336
347.0180081355667,104.69392113657636
256.5446612885937,201.72336943266845
240.1118622747528,90.86003770225736
68.16267825521298,95.14348774734184
501.2542610457905,311.8054460754748
332.1098759082347,331.51150279121595
116.52291121424912,260.3665932644432
410.5657546966465,219.3089491339331
289.25406803608627,163.7871796491704
251.96716054087307,195.4488816285033
536.4150541984916,131.68930456285582
141.00659986921303,132.36686704623514
351.0634248932387,251.0113001997888
198.5605048054529,281.97524863453475
265.599547131853,175.841057726249
74.78690281586404,74.42518890457953
