cluster,x,y,number,color
4,433.06971428662814,228.58381686034087,,Пятое облако
3,111.67127839429122,123.27349784169238,,Четвертое облако
10,227.31389696351965,210.8778654261708,,Одиннадцатое облако
11,423.0081131011331,350.02344394307715,,Двенадцатое облако
4,376.75734551221046,187.519862347486,,Пятое облако
0,305.17274301766065,91.1842439704366,,Первое облако
9,501.0539043088602,180.5557182780986,,Десятое облако
10,301.64801402649994,225.89585695534663,,Одиннадцатое облако
8,99.0639735183764,253.9742813300348,,Девятое облако
9,489.0375322148137,149.91521632921368,,Десятое облако
0,268.05239080859315,88.6032774735529,,Первое облако
2,198.6351697477878,291.52859664364314,,Третье облако
7,490.2231740839844,347.21448081272075,,Восьмое облако
3,152.024873896664,142.75009260232326,,Четвертое облако
7,541.9528881466447,314.5826273228259,,Восьмое облако
2,212.87015061126488,347.43619389069966,,Третье облако
12,442.6894506068409,286.0433269551568,,Тринадцатое облако
3,142.7687053248823,143.57645940902376,,Четвертое облако
9,522.847972381976,121.46409468765243,,Десятое облако
8,94.2862322810578,251.1268956171026,,Девятое облако
13,384.7561466484056,113.59211985516018,,Четырнадцатое облако
6,171.05731529230434,135.61077843913614,,Седмое облако
1,307.15169022776024,303.12927071500974,,Второе облако
11,472.9722730023831,375.0871653929991,,Двенадцатое облако
4,453.3747930258047,177.98122863693715,,Пятое облако
1,364.9708614341608,322.82225036846967,,Второе облако
10,222.1393864104342,225.1659562973973,,Одиннадцатое облако
2,274.42149308175345,358.3059272833301,,Третье облако
3,118.33574051314508,115.58017624600882,,Четвертое облако
8,118.33425082279176,276.43248221529035,,Девятое облако
8,163.12587316397165,285.25136195941286,,Девятое облако
2,280.11571627695,339.31425717614337,,Третье облако
3,126.63220677461716,117.865508114304,,Четвертое облако
5,251.7978048264916,164.71345859531414,,Шестое облако
9,505.1135860547428,139.85607286248876,,Десятое облако
0,286.1645015318094,103.675776130644,,Первое облако
8,127.90134136884528,267.3756666627324,,Девятое облако
9,485.0566799388598,144.29312137997096,,Десятое облако
13,377.0282333124467,110.53414184330164,,Четырнадцатое облако
4,458.48349245900266,207.0604122856408,,Пятое облако
13,371.3503920810451,95.6155551666244,,Четырнадцатое облако
5,289.2255843778353,165.87108543182396,,Шестое облако
4,409.60478084835006,206.02093621109896,,Пятое облако
6,172.70696441244547,129.68356378870246,,Седмое облако
1,301.92578513851845,329.9849089090902,,Второе облако
6,182.41265675941625,114.89016969902153,,Седмое облако
2,274.74575835907297,326.9391609198366,,Третье облако
11,472.2457817167811,340.59583641948217,,Двенадцатое облако
9,534.6877980270067,124.3281888290309,,Десятое облако
1,298.5637693404564,337.0062115238127,,Второе облако
7,524.2805668428151,321.40844125112096,,Восьмое облако
1,365.7086398599639,338.1597061512935,,Второе облако
1,377.2446265315226,337.2399722083288,,Второе облако
5,312.59091110067607,175.3031267794188,,Шестое облако
7,484.6412038683844,332.3189937865229,,Восьмое облако
4,416.9711167638373,197.8007688839556,,Пятое облако
5,288.6918118623202,180.2454732171888,,Шестое облако
2,243.42175829125628,361.7671618452219,,Третье облако
2,272.6524237179304,341.3306595176228,,Третье облако
8,100.12250468014906,256.95200429108075,,Девятое облако
12,347.72306604497106,231.3065903988364,,Тринадцатое облако
2,198.82057286518813,296.4263724099027,,Третье облако
13,371.3033915852051,102.48706290012258,,Четырнадцатое облако
1,353.5595594681979,312.74345588388144,,Второе облако
1,346.4826027627489,331.3010824392226,,Второе облако
5,259.531806820786,189.35645906443028,,Шестое облако
8,76.3314734510729,230.5583936592793,,Девятое облако
1,348.5585853306212,319.84090608026924,,Второе облако
3,99.64528447908168,90.22667607460936,,Четвертое облако
10,204.94893882690064,220.4046117754915,,Одиннадцатое облако
12,332.84790710439705,244.71083725637789,,Тринадцатое облако
4,425.2589639142302,192.8294836045511,,Пятое облако
12,392.7624350788648,264.4756714557794,,Тринадцатое облако
2,212.04574398280016,353.55256986800947,,Третье облако
10,219.6757915166101,190.79161598677047,,Одиннадцатое облако
9,488.38166990590014,144.5818529215635,,Десятое облако
0,292.013819953843,73.46628715155987,,Первое облако
7,498.37319292816994,349.8674644356534,,Восьмое облако
8,104.12604820150489,285.6038847294192,,Девятое облако
5,249.67121683636825,186.248885168814,,Шестое облако
5,278.5962785486049,144.16258078925762,,Шестое облако
2,194.8635987187052,374.0443245964936,,Третье облако
6,207.93756155800105,114.5969560664455,,Седмое облако
6,186.66645691861063,154.8806096646927,,Седмое облако
0,312.17387962761023,92.94766819341169,,Первое облако
2,180.3837257901225,304.18916580629,,Третье облако
5,254.9059736400732,184.7522270736409,,Шестое облако
10,230.97305162927563,195.4483853848219,,Одиннадцатое облако
10,232.34494398083703,218.9212821664804,,Одиннадцатое облако
10,247.27387044531707,213.48237036842977,,Одиннадцатое облако
2,235.7778200924347,374.5489295201631,,Третье облако
5,245.7822263274232,173.33366742257974,,Шестое облако
3,124.7813217469706,129.54115566538545,,Четвертое облако
2,247.79118143354813,316.78414083314726,,Третье облако
0,331.981679162478,90.57207197828272,,Первое облако
0,297.330534382667,97.5567329717872,,Первое облако
11,433.8311726125125,357.50594000721543,,Двенадцатое облако
6,210.7682447936997,127.61613158751862,,Седмое облако
4,415.86299264642673,203.9504986209372,,Пятое облако
2,288.253329250481,353.9226537725659,,Третье облако
8,149.65165372995057,263.0818560659501,,Девятое облако
8,164.5760685083323,289.5252000557196,,Девятое облако
5,322.0021435035276,160.69557861450772,,Шестое облако
7,503.3531165716759,363.87609082184696,,Восьмое облако
13,371.3969063512458,131.69362995147895,,Четырнадцатое облако
3,111.9953501210666,114.67684288051184,,Четвертое облако
2,209.4837600681676,298.8845036550365,,Третье облако
1,365.48984082523646,339.0711695703882,,Второе облако
0,327.78048452196253,67.90440837845195,,Первое облако
6,195.82418768586533,155.35846530390893,,Седмое облако
13,377.0197660951705,117.87779761152204,,Четырнадцатое облако
1,368.2641865197892,305.065417641598,,Второе облако
1,286.66896168304334,330.49904772056186,,Второе облако
2,205.74392598495072,283.77421333076,,Третье облако
13,369.8203149474135,112.63594931083132,,Четырнадцатое облако
3,159.3635722318333,148.80391440782918,,Четвертое облако
3,88.623284105155,91.13768712228368,,Четвертое облако
2,209.7600891421313,308.27603411889413,,Третье облако
8,164.86862401851883,281.519800539373,,Девятое облако
0,329.72111739169867,93.33320645077929,,Первое облако
3,127.33779710016768,136.30817146819084,,Четвертое облако
11,453.6142321246169,350.4179616248495,,Двенадцатое облако
13,401.4730240146084,147.90089141300393,,Четырнадцатое облако
6,193.3559152192776,122.66089786546463,,Седмое облако
6,229.2342626246248,93.4611098861498,,Седмое облако
10,274.7464716044977,251.2995596794445,,Одиннадцатое облако
8,95.64056084509464,267.6084080983166,,Девятое облако
6,175.21482955458544,132.17337077367395,,Седмое облако
8,75.46356698603988,252.36782282377493,,Девятое облако
9,539.5963053975805,114.56024559255545,,Десятое облако
0,343.2793681113799,72.3789639093115,,Первое облако
10,233.48863309956383,258.54404082857013,,Одиннадцатое облако
1,339.9802250520086,328.7075870931363,,Второе облако
4,386.5141295826864,198.3992932369266,,Пятое облако
1,313.15835822163626,305.5197169416009,,Второе облако
5,306.5256975331963,171.18977250812307,,Шестое облако
2,255.19842810120355,329.5336292757726,,Третье облако
5,338.08603512121863,176.43627998842987,,Шестое облако
8,79.45049676638041,240.45048818689384,,Девятое облако
10,242.9064894152464,191.3568991515953,,Одиннадцатое облако
11,422.1951774381863,333.750092976748,,Двенадцатое облако
4,464.2989884918621,196.226917238998,,Пятое облако
4,443.51997038518186,213.5549556273035,,Пятое облако
9,467.9489448110937,179.23234157425694,,Десятое облако
0,312.8494392306218,70.47665720792422,,Первое облако
9,487.8637845092599,171.66560412174127,,Десятое облако
12,367.39206204324415,252.30385423909507,,Тринадцатое облако
10,285.2590087404042,241.65536243051213,,Одиннадцатое облако
3,152.980207838583,144.20793209223316,,Четвертое облако
5,282.73200755021804,169.63349084475638,,Шестое облако
10,290.71454608306493,258.9798785084795,,Одиннадцатое облако
4,389.2249388144604,194.0555618035328,,Пятое облако
6,213.88759715334007,112.73017759603044,,Седмое облако
3,84.73165132594971,85.34171394310422,,Четвертое облако
8,166.4173812817285,280.2073133852709,,Девятое облако
3,155.7741617445705,140.67721533484556,,Четвертое облако
2,258.3548434166024,332.2012024918961,,Третье облако
1,282.8351359018917,312.71867537660944,,Второе облако
6,167.47654063743803,127.43360889909422,,Седмое облако
9,483.3201701771642,193.7503089325461,,Десятое облако
8,145.7068103007343,279.95937166103374,,Девятое облако
10,259.5476888644724,191.5994272325868,,Одиннадцатое облако
10,210.8662569844211,229.5324629309732,,Одиннадцатое облако
1,284.5951428332113,322.1737874485278,,Второе облако
8,140.92144097048882,276.9343927685863,,Девятое облако
11,484.7366342586044,355.2853072349273,,Двенадцатое облако
11,463.178236259925,351.74473166991874,,Двенадцатое облако
4,460.62711802793103,202.6640280016892,,Пятое облако
10,282.05472119574574,238.56776735142708,,Одиннадцатое облако
11,375.03099622695584,353.536817592793,,Двенадцатое облако
2,258.277358815009,361.8932173249653,,Третье облако
3,123.70693987508226,116.44316246667718,,Четвертое облако
3,143.3875660436322,145.39616468408178,,Четвертое облако
3,144.50068813032647,149.16483475691393,,Четвертое облако
10,216.134413053092,215.60960779389453,,Одиннадцатое облако
7,493.0092515589436,356.59987419463624,,Восьмое облако
6,236.8922245846136,111.21610025971692,,Седмое облако
4,376.83275595931497,198.3105583748162,,Пятое облако
4,384.9737130416517,200.07086462519104,,Пятое облако
6,187.242590311542,120.75195915926471,,Седмое облако
3,159.69836290926233,131.78169110869462,,Четвертое облако
0,338.1351890442886,85.59950346216498,,Первое облако
11,438.18062180800734,369.1259883278423,,Двенадцатое облако
11,457.03290228591374,334.7629043685355,,Двенадцатое облако
2,256.7478697924898,346.0332373432664,,Третье облако
6,247.6637108913732,130.57433530014458,,Седмое облако
12,398.8917996387034,285.0312761499575,,Тринадцатое облако
0,276.32454587072056,99.09068836873742,,Первое облако
12,322.77921337912136,242.280453305174,,Тринадцатое облако
4,409.03970117559055,220.9042634661457,,Пятое облако
5,321.4495067474276,160.73013798572953,,Шестое облако
5,321.46189898156365,173.91097974647877,,Шестое облако
12,413.31581256939137,272.3239605439024,,Тринадцатое облако
8,120.13538493750056,260.4041412775274,,Девятое облако
13,405.5551445976545,152.89294392464092,,Четырнадцатое облако
11,414.84387228855377,332.5788646327658,,Двенадцатое облако
2,286.29108833852223,345.269267804245,,Третье облако
12,416.1064165922695,267.0101771307752,,Тринадцатое облако
8,158.14017515569574,281.76135519540867,,Девятое облако
12,348.54635646885896,247.56281660260407,,Тринадцатое облако
7,499.8854209909308,338.2910724721681,,Восьмое облако
9,473.21394664954687,184.0786081936091,,Десятое облако
5,273.3160455501941,159.46212671729597,,Шестое облако
3,93.00655677785738,92.21578814660444,,Четвертое облако
9,501.0068052904834,162.2273505910976,,Десятое облако
1,338.269585791718,327.4667585293456,,Второе облако
12,389.52120021298697,274.22856305675106,,Тринадцатое облако
3,157.404728347804,129.23507368078927,,Четвертое облако
5,296.3884655048884,161.24527043948152,,Шестое облако
3,149.58644004520727,150.2791488720133,,Четвертое облако
6,208.6611839361721,120.71376492707378,,Седмое облако
1,382.4707169163077,326.2124472125503,,Второе облако
1,381.1731562966157,337.1248356308012,,Второе облако
10,265.7575265262912,203.4640667526864,,Одиннадцатое облако
10,271.11935361469494,251.24596345497253,,Одиннадцатое облако
5,272.47248302660955,156.98315689583097,,Шестое облако
13,362.2993195984838,83.02991643977072,,Четырнадцатое облако
5,347.1228627233096,175.74645181146573,,Шестое облако
1,354.64246438530927,329.3127177620003,,Второе облако
3,111.8471537599128,123.84053304242768,,Четвертое облако
5,308.0084875919975,168.79779311912398,,Шестое облако
6,238.61436469562847,119.93634004167932,,Седмое облако
9,475.1462440776448,171.49270717706,,Десятое облако
12,318.21814781319165,238.20327788340265,,Тринадцатое облако
6,199.5890691492503,126.46050975285172,,Седмое облако
7,517.3605524033436,333.7414335832394,,Восьмое облако
10,258.9196792310147,267.4370383587722,,Одиннадцатое облако
5,252.0042225613481,168.18909421395634,,Шестое облако
7,554.3120412739199,280.2701960174791,,Восьмое облако
5,358.7284432821651,171.45304377375027,,Шестое облако
4,372.7238140840429,181.397517568638,,Пятое облако
11,391.58327871463655,342.7633513707599,,Двенадцатое облако
12,391.4293200253626,265.3052697606122,,Тринадцатое облако
8,96.3026354477939,243.39992864203265,,Девятое облако
5,291.47726417043026,171.35496163065298,,Шестое облако
2,276.1089167089788,329.7066268255673,,Третье облако
8,79.55764627856267,233.70068652255708,,Девятое облако
6,199.29617703803703,128.44549969726188,,Седмое облако
13,370.6007451611614,104.0456300381775,,Четырнадцатое облако
0,298.60410246625344,90.90253868049832,,Первое облако
5,326.46670676503885,175.5496407758081,,Шестое облако
3,132.89193551733115,140.8480784747913,,Четвертое облако
10,277.3799283487766,255.88347801493745,,Одиннадцатое облако
6,206.2699602575906,106.989999840581,,Седмое облако
3,124.76082604588154,110.89826771222005,,Четвертое облако
2,220.8202790042733,353.66592124602425,,Третье облако
12,376.1874212574234,273.8754573692377,,Тринадцатое облако
11,415.3956691382713,363.0373437715824,,Двенадцатое облако
4,472.3577826539216,197.49487914377863,,Пятое облако
6,194.7781654288025,139.55904651961788,,Седмое облако
12,373.70228662186486,250.3948091462068,,Тринадцатое облако
9,526.7372823105878,134.97750485048422,,Десятое облако
11,373.732405353208,358.1309482827589,,Двенадцатое облако
0,264.2392755363711,90.98299439266412,,Первое облако
8,172.95431737716785,283.16479819537744,,Девятое облако
2,244.45256080422843,363.02161471524295,,Третье облако
6,235.9182423612069,104.6893838721426,,Седмое облако
8,94.8233307536032,263.07544331990323,,Девятое облако
13,365.0403628014776,103.261834347804,,Четырнадцатое облако
8,107.2626670474918,255.44759499834723,,Девятое облако
12,346.46275693516657,249.84887927789947,,Тринадцатое облако
4,433.6265913559,197.0338063405869,,Пятое облако
12,364.8287007263485,270.840295041528,,Тринадцатое облако
6,209.8071737009141,131.5935453867271,,Седмое облако
10,258.9607996184532,245.29403899087163,,Одиннадцатое облако
8,121.24159514318876,241.86089598559136,,Девятое облако
3,158.01240610222652,132.3677159743122,,Четвертое облако
7,550.3892039026142,281.57386463390435,,Восьмое облако
10,247.25859976508843,204.29262029164173,,Одиннадцатое облако
10,257.1022064015189,203.0840322236357,,Одиннадцатое облако
1,335.0697709552344,321.8573019511645,,Второе облако
7,536.7436826024996,281.9182330371319,,Восьмое облако
1,288.7750318640805,311.907897953755,,Второе облако
2,233.37055823377165,351.5114252228107,,Третье облако
3,112.5544820630082,106.83549321802616,,Четвертое облако
2,251.1028945538553,329.0285388507357,,Третье облако
1,286.5861259535656,318.67076126185725,,Второе облако
10,223.62838175956009,208.21275762447493,,Одиннадцатое облако
13,404.6561205694934,118.4513585035835,,Четырнадцатое облако
5,300.8266386410514,161.1917359517336,,Шестое облако
4,425.24496726159134,194.9109778808052,,Пятое облако
4,371.66739838835457,202.9811674807173,,Пятое облако
3,102.58047391137605,91.7326762504143,,Четвертое облако
3,153.70530994865044,121.74831022330008,,Четвертое облако
5,271.863032037658,174.72744070805564,,Шестое облако
1,322.72689518323546,334.7657535635814,,Второе облако
9,503.14110758307737,139.22749432137496,,Десятое облако
11,384.846097720428,363.5885063139874,,Двенадцатое облако
4,386.31540423375816,202.05543932260628,,Пятое облако
3,100.43232951702127,125.46932999931092,,Четвертое облако
5,259.67107430494985,183.86995189193783,,Шестое облако
0,333.6443163632711,74.51667916145121,,Первое облако
8,95.9249043403673,247.03494458561187,,Девятое облако
1,356.87739413808663,336.99116886001093,,Второе облако
2,221.52485888170472,374.9799905148432,,Третье облако
11,463.0101409380761,364.660078866287,,Двенадцатое облако
4,450.3415186085149,206.4071381906113,,Пятое облако
10,249.22748520639783,198.7343816984331,,Одиннадцатое облако
3,116.09772031116314,121.53893784010695,,Четвертое облако
7,519.6593619648122,314.6776015333676,,Восьмое облако
13,374.3985321341367,92.45353160113171,,Четырнадцатое облако
0,309.4487853644883,97.66325244728436,,Первое облако
13,354.38349728670613,88.48859041550513,,Четырнадцатое облако
5,328.4857829592287,133.51933324001874,,Шестое облако
0,355.3919560539649,81.72043281706108,,Первое облако
3,140.54358345472787,128.37109800432037,,Четвертое облако
5,286.215543432914,158.8462066191766,,Шестое облако
12,426.14678047580577,287.56003276426867,,Тринадцатое облако
3,109.28237142232844,122.0144546206336,,Четвертое облако
7,495.206412151722,328.98679307366115,,Восьмое облако
6,175.47161146066378,131.5049379915688,,Седмое облако
3,69.40981194801482,85.66850308457089,,Четвертое облако
10,236.3096802580124,211.3581021680248,,Одиннадцатое облако
3,91.02692820994235,88.4669795208121,,Четвертое облако
2,216.6142181904065,300.9227733680653,,Третье облако
10,276.2485003826135,244.89695882815184,,Одиннадцатое облако
12,408.3774406619886,261.341629304775,,Тринадцатое облако
1,314.0611101877362,307.8623835519415,,Второе облако
12,379.69426302689465,266.8360354115605,,Тринадцатое облако
10,270.9755944201972,265.07903165759933,,Одиннадцатое облако
11,447.65037758104296,348.8850458741946,,Двенадцатое облако
